countOfLetter,countOfNumber,countOfNumberLetter,countOfLetterNumber,countOfOddVowl,countOfOddConsonant,countOfEvenVowl,countOfEvenConsonant,countOfSwitchEvent,countOfNoSwitchEvent,countOfFreq1,countOfFreq2,countOfFreq3,countOfFreq4
40,40,40,40,24,14,24,18,32,48,8,16,24,32,
40,40,40,40,21,17,22,20,32,48,8,16,24,32,
40,40,40,40,24,14,20,22,32,48,8,16,24,32,
40,40,40,40,18,15,22,25,32,48,8,16,24,32,
40,40,40,40,22,16,23,19,32,48,8,16,24,32,
40,40,40,40,24,15,18,23,32,48,8,16,24,32,
40,40,40,40,26,15,21,18,32,48,8,16,24,32,
40,40,40,40,21,15,22,22,32,48,8,16,24,32,
40,40,40,40,21,15,24,20,32,48,8,16,24,32,
40,40,40,40,20,15,22,23,32,48,8,16,24,32,
40,40,40,40,27,16,21,16,32,48,8,16,24,32,
40,40,40,40,18,19,28,15,32,48,8,16,24,32,
40,40,40,40,22,17,25,16,32,48,8,16,24,32,
40,40,40,40,25,14,17,24,32,48,8,16,24,32,
40,40,40,40,26,15,22,17,32,48,8,16,24,32,
40,40,40,40,18,17,26,19,32,48,8,16,24,32,
40,40,40,40,18,20,25,17,32,48,8,16,24,32,
40,40,40,40,23,19,21,17,32,48,8,16,24,32,
40,40,40,40,20,14,21,25,32,48,8,16,24,32,
40,40,40,40,20,19,23,18,32,48,8,16,24,32,
40,40,40,40,20,17,24,19,32,48,8,16,24,32,
40,40,40,40,20,16,24,20,32,48,8,16,24,32,
40,40,40,40,23,11,26,20,32,48,8,16,24,32,
40,40,40,40,19,16,25,20,32,48,8,16,24,32,
40,40,40,40,30,13,16,21,32,48,8,16,24,32,
40,40,40,40,22,13,24,21,32,48,8,16,24,32,
40,40,40,40,18,19,24,19,32,48,8,16,24,32,
40,40,40,40,24,12,26,18,32,48,8,16,24,32,
40,40,40,40,20,14,20,26,32,48,8,16,24,32,
40,40,40,40,25,19,18,18,32,48,8,16,24,32,
40,40,40,40,21,14,20,25,32,48,8,16,24,32,
40,40,40,40,17,15,26,22,32,48,8,16,24,32,
40,40,40,40,17,19,21,23,32,48,8,16,24,32,
40,40,40,40,20,16,22,22,32,48,8,16,24,32,
40,40,40,40,19,14,30,17,32,48,8,16,24,32,
40,40,40,40,16,18,22,24,32,48,8,16,24,32,
40,40,40,40,18,17,27,18,32,48,8,16,24,32,
40,40,40,40,16,17,29,18,32,48,8,16,24,32,
40,40,40,40,16,18,24,22,32,48,8,16,24,32,
40,40,40,40,18,16,23,23,32,48,8,16,24,32,
40,40,40,40,16,15,26,23,32,48,8,16,24,32,
40,40,40,40,23,11,23,23,32,48,8,16,24,32,
40,40,40,40,19,22,18,21,32,48,8,16,24,32,
40,40,40,40,20,13,26,21,32,48,8,16,24,32,
40,40,40,40,17,19,22,22,32,48,8,16,24,32,
40,40,40,40,21,18,23,18,32,48,8,16,24,32,
40,40,40,40,16,17,27,20,32,48,8,16,24,32,
40,40,40,40,20,19,27,14,32,48,8,16,24,32,
40,40,40,40,23,18,17,22,32,48,8,16,24,32,
40,40,40,40,19,20,20,21,32,48,8,16,24,32,
40,40,40,40,17,18,27,18,32,48,8,16,24,32,
40,40,40,40,19,14,24,23,32,48,8,16,24,32,
40,40,40,40,18,16,26,20,32,48,8,16,24,32,
40,40,40,40,23,15,23,19,32,48,8,16,24,32,
40,40,40,40,18,17,18,27,32,48,8,16,24,32,
40,40,40,40,19,13,24,24,32,48,8,16,24,32,
40,40,40,40,17,15,29,19,32,48,8,16,24,32,
40,40,40,40,12,19,32,17,32,48,8,16,24,32,
40,40,40,40,24,10,24,22,32,48,8,16,24,32,
40,40,40,40,25,16,17,22,32,48,8,16,24,32,
40,40,40,40,19,19,26,16,32,48,8,16,24,32,
40,40,40,40,16,20,24,20,32,48,8,16,24,32,
40,40,40,40,22,15,21,22,32,48,8,16,24,32,
40,40,40,40,24,16,26,14,32,48,8,16,24,32,
40,40,40,40,18,19,25,18,32,48,8,16,24,32,
40,40,40,40,17,18,26,19,32,48,8,16,24,32,
40,40,40,40,26,14,14,26,32,48,8,16,24,32,
40,40,40,40,21,13,24,22,32,48,8,16,24,32,
40,40,40,40,24,16,26,14,32,48,8,16,24,32,
40,40,40,40,14,19,24,23,32,48,8,16,24,32,
40,40,40,40,17,22,22,19,32,48,8,16,24,32,
40,40,40,40,22,13,24,21,32,48,8,16,24,32,
40,40,40,40,18,16,21,25,32,48,8,16,24,32,
40,40,40,40,25,11,20,24,32,48,8,16,24,32,
